X,Y
1.03849613666534E+00,2.09491109848022E+00
-1.07189190387726E+00,4.81712579727173E+00
-1.54973313212395E-01,2.25968360900879E+00
-5.79781293869019E-01,4.83594131469727E+00
-1.21507775783539E+00,3.25738954544067E+00
5.27190446853638E+00,9.14432883262634E-01
4.90117263793945E+00,1.91222500801086E+00
-1.33042335510254E+00,5.67663908004761E+00
-7.97461152076721E-01,4.82412767410278E+00
1.78057587146759E+00,3.4439685344696E+00
-2.08798408508301E+00,6.44140291213989E+00
-2.07926177978516E+00,5.01921987533569E+00
2.00149869918823E+00,5.89153003692627E+00
5.15116167068481E+00,4.51085299253464E-01
6.80608808994293E-01,2.25866627693176E+00
2.8582136631012E+00,1.32228231430054E+00
6.01641225814819E+00,2.56421655416489E-01
-3.88841509819031E-01,6.16620826721191E+00
-1.94369900226593E+00,5.28442811965942E+00
8.46767127513885E-01,5.37367582321167E+00
-4.86378408968449E-02,5.48798227310181E+00
1.71201825141907E+00,4.6368293762207E+00
4.18667048215866E-01,3.08341073989868E+00
-2.47898292541504E+00,4.45887470245361E+00
5.19324827194214E+00,2.36272186040878E-01
1.20434122085571E+01,2.71359181404114E+00
-6.23661160469055E-01,2.98402953147888E+00
-2.510657787323E+00,6.66539621353149E+00
-1.71635210514069E+00,4.90304374694824E+00
-4.40409630537033E-01,4.84916830062866E+00
-4.98711407184601E-01,3.95370507240295E+00
2.02368259429932E+00,1.85607266426086E+00
6.2158477306366E-01,6.07916593551636E+00
3.65121513605118E-02,4.78100204467773E+00
1.28239285945892E+00,4.25337743759155E+00
-1.85137391090393E-01,3.61950635910034E+00
-3.60913872718811E+00,2.45206999778748E+00
-7.20396280288696E-01,3.97958588600159E+00
9.60565567016602E-01,4.96296787261963E+00
1.0355902671814E+01,4.93085289001465E+00
-9.23281788825989E-01,6.4378170967102E+00
3.09879094362259E-01,3.89754581451416E+00
-4.7921034693718E-01,3.85766410827637E+00
8.50560814142227E-02,6.21504783630371E+00
-1.38879466056824E+00,3.96765565872192E+00
3.65637230873108E+00,7.04049944877625E-01
7.09912967681885E+00,1.7537636756897E+00
1.10357463359833E+00,1.9216570854187E+00
2.81500965356827E-01,4.80765581130981E+00
1.08090467453003E+01,2.34908008575439E+00
4.28356122970581E+00,1.11597013473511E+00
2.9751706123352E+00,1.45534837245941E+00
-1.57115906476974E-01,2.19755530357361E+00
-1.81783962249756E+00,4.78955984115601E+00
4.1189022064209E+00,2.24408364295959E+00
-6.83927536010742E-01,2.99137473106384E+00
-1.08835183084011E-01,3.14933943748474E+00
6.27216160297394E-01,1.35491871833801E+00
-1.46408468484879E-01,1.61408174037933E+00
2.12852761149406E-01,2.30222105979919E+00
-1.77269387245178E+00,5.11731767654419E+00
2.24636912345886E-01,6.29093790054321E+00
-5.46288430690765E-01,4.29453134536743E+00
-1.32144689559937E+00,5.60337066650391E+00
-1.55176043510437E+00,3.16868352890015E+00
2.39381402730942E-01,3.50003671646118E+00
9.30349540710449E+00,2.7049069404602E+00
1.08763341903687E+01,1.54375469684601E+00
1.17736530303955E+01,2.69890952110291E+00
1.41389799118042E+00,5.44291687011719E+00
-2.80443668365479E-01,2.4176287651062E+00
-8.81295680999756E-01,5.42894697189331E+00
6.37275981903076E+00,1.88576138019562E+00
-1.29626262187958E+00,6.30662202835083E+00
1.27751886844635E-01,4.18206787109375E+00
1.4535346031189E+00,4.91013813018799E+00
2.22999835014343E+00,1.72215735912323E+00
3.05707901716232E-01,1.28477561473846E+00
4.78760719299316E+00,1.36622738838196E+00
6.21302795410156E+00,9.05229389667511E-01
-3.54161906242371E+00,3.5369086265564E+00
6.75142645835876E-01,4.84492206573486E+00
2.77857398986816E+00,2.58789086341858E+00
-2.44496822357178E+00,4.20526504516602E+00
3.79152679443359E+00,7.6941841840744E-01
-1.7885137796402E+00,3.5411524772644E+00
8.61116230487823E-01,4.60735416412354E+00
-7.63683974742889E-01,3.24457573890686E+00
-1.73628568649292E+00,5.07484912872314E+00
-1.95294052362442E-01,1.89624738693237E+00
-2.53421187400818E+00,2.31780052185059E+00
-1.42789316177368E+00,1.53746712207794E+00
-1.75669717788696E+00,5.64492416381836E+00
6.75058364868164E+00,9.19682443141937E-01
8.07527601718903E-01,5.22060012817383E+00
-7.39378213882446E-01,1.19025039672852E+00
-1.48892402648926E+00,5.87327241897583E+00
-1.82935965061188E+00,4.17093992233276E+00
1.09009599685669E+00,5.29945087432861E+00
-1.03408050537109E+00,2.94658970832825E+00
-1.23307418823242E+00,4.24502420425415E+00
-2.97060179710388E+00,4.00764036178589E+00
-2.95175099372864E+00,5.93262386322021E+00
7.09773659706116E-01,2.83506202697754E+00
-6.18912518024445E-01,4.59468078613281E+00
1.01550693511963E+01,3.33965086936951E+00
-1.26603198051453E+00,5.50463008880615E+00
-2.46221947669983E+00,3.26880049705505E+00
-2.00941157341003E+00,4.82827377319336E+00
6.1346834897995E-01,5.43341064453125E+00
-9.19096916913986E-02,3.61917090415955E+00
9.52306461334229E+00,6.13299131393433E-01
-2.83943009376526E+00,3.15282773971558E+00
5.30671894550323E-01,2.42902064323425E+00
-3.56801700592041E+00,2.46473073959351E+00
-1.5519312620163E+00,3.79817199707031E+00
1.12426781654358E+00,6.56173801422119E+00
3.73326110839844E+00,4.04347002506256E-01
-1.55152237415314E+00,3.65266895294189E+00
-1.77195429801941E+00,4.57202816009521E+00
8.60999882221222E-01,5.94494199752808E+00
-1.97856724262238E-01,3.70895671844482E+00
1.04912481307983E+01,2.88006186485291E+00
-1.54533135890961E+00,4.77982234954834E+00
-2.7081995010376E+00,2.93832731246948E+00
-1.05924248695374E-01,2.72365522384644E+00
5.73752164840698E-01,5.35649251937866E+00
-2.72403717041016E+00,5.78219842910767E+00
-2.31850814819336E+00,6.07340621948242E+00
-4.83783297240734E-02,2.45208859443665E+00
3.9178626537323E+00,5.73013305664063E-01
7.76953220367432E+00,2.32955679297447E-01
-3.05659286677837E-02,4.142737865448E+00
7.83239841461182E+00,1.19432270526886E+00
3.66146326065063E-01,1.76651060581207E+00
-1.86495113372803E+00,4.80802392959595E+00
-7.57383227348328E-01,5.07769918441772E+00
-1.7295413017273E+00,6.36992263793945E+00
-9.61678981781006E-01,4.60792064666748E+00
-1.1610791683197E+00,3.88315677642822E+00
-2.84069448709488E-01,3.37361407279968E+00
5.35346508026123E-01,9.75380897521973E-01
5.09012031555176E+00,6.77755832672119E-01
5.33283472061157E+00,8.97638201713562E-01
2.67644667625427E+00,2.17073082923889E+00
-1.63991153240204E+00,6.40828609466553E+00
1.34356343746185E+00,5.45657730102539E+00
-2.89549994468689E+00,6.06800270080566E+00
-3.67799520492554E+00,2.73504590988159E+00
3.13261240720749E-01,1.58876383304596E+00
1.68605160713196E+00,4.16246223449707E+00
1.76335024833679E+00,4.975830078125E+00
1.054030418396E+00,3.13827109336853E+00
-3.63222694396973E+00,2.14328908920288E+00
-9.86170887947083E-01,4.01027870178223E+00
7.80548751354218E-01,3.14883542060852E+00
5.09458017349243E+00,2.6936548948288E-01
-1.11769306659698E+00,4.87232542037964E+00
-2.68244457244873E+00,5.92786931991577E+00
-9.57534536719322E-02,6.28137826919556E+00
1.79893934726715E+00,4.81166648864746E+00
1.18250548839569E+00,1.98176956176758E+00
-3.29979121685028E-01,4.6959228515625E+00
-8.51926624774933E-01,4.75541877746582E+00
-1.48948264122009E+00,6.03719615936279E+00
-9.96841490268707E-02,5.44620084762573E+00
-1.62720239162445E+00,1.6044112443924E+00
-3.06663465499878E+00,5.36394262313843E+00
-1.99524092674255E+00,5.58784627914429E+00
-1.32892847061157E+00,2.07887291908264E+00
-1.05917239189148E+00,5.13887929916382E+00
-2.52670645713806E+00,2.98779010772705E+00
-2.35712990164757E-01,9.60654616355896E-01
-3.17125511169434E+00,2.82068252563477E+00
6.95413446426392E+00,1.72477686405182E+00
-3.00420379638672E+00,5.13848304748535E+00
-8.08291658759117E-02,4.69816446304321E+00
-5.51760256290436E-01,4.44492244720459E+00
1.65193438529968E+00,3.35202479362488E+00
-7.51876309514046E-02,2.3475615978241E+00
-2.37235140800476E+00,6.46694707870483E+00
3.87344884872437E+00,1.062460064888E+00
-1.16981947422028E+00,3.07146453857422E+00
-2.41979762911797E-01,3.18476414680481E+00
-3.64237499237061E+00,2.82046246528625E+00
1.51584732532501E+00,2.93451976776123E+00
-3.13730669021606E+00,3.09194993972778E+00
1.48860359191895E+00,3.6362829208374E+00
6.6812686920166E+00,1.51676046848297E+00
4.87561893463135E+00,2.38530971109867E-02
-5.04031598567963E-01,4.40331268310547E+00
-2.22959685325623E+00,5.75120067596436E+00
-3.13846135139465E+00,2.25031280517578E+00
1.82842683792114E+00,5.79001808166504E+00
-3.36872172355652E+00,3.50425696372986E+00
-2.25312209129333E+00,3.65216255187988E+00
1.71121370792389E+00,3.34959697723389E+00
1.27393531799316E+00,3.03252220153809E+00
-1.44891047477722E+00,3.88235068321228E+00
-2.16349124908447E+00,6.04169321060181E+00
3.35504531860352E+00,1.39871382713318E+00
1.57332098484039E+00,4.71338415145874E+00
-1.21767610311508E-01,4.46897411346436E+00
-1.39834928512573E+00,3.993408203125E+00
1.01071989536285E+00,5.84321165084839E+00
-1.61360609531403E+00,4.60691261291504E+00
-2.39968672394753E-01,1.77263367176056E+00
-1.58725991845131E-01,2.6252179145813E+00
-2.77200651168823E+00,5.60144948959351E+00
-1.59167730808258E+00,5.16985368728638E+00
4.53129291534424E+00,1.73502326011658E+00
7.03928518295288E+00,2.24924421310425E+00
6.97640705108643E+00,1.19550275802612E+00
2.70884931087494E-01,2.62909817695618E+00
-5.82454562187195E-01,5.21950960159302E+00
-1.00473284721375E+00,1.26065492630005E+00
1.347900390625E+00,3.88539481163025E+00
-1.14624273777008E+00,3.86104846000671E+00
6.51616990566254E-01,4.29230403900146E+00
5.74492788314819E+00,1.2856023311615E+00
8.51785659790039E+00,3.10085743665695E-01
-1.72912847995758E+00,5.46757364273071E+00
9.23087179660797E-01,2.7552924156189E+00
-2.29541754722595E+00,4.09621000289917E+00
-4.02576744556427E-01,2.4293794631958E+00
6.47123277187347E-01,2.59357857704163E+00
-2.51663899421692E+00,2.50121665000916E+00
9.15867984294891E-01,1.75923418998718E+00
-2.00445342063904E+00,5.24052667617798E+00
-2.24313807487488E+00,5.22307968139648E+00
1.77360641956329E+00,6.53851413726807E+00
7.90381252765656E-01,5.0671329498291E+00
-2.30009865760803E+00,4.66372776031494E+00
-5.96809983253479E-01,5.9105019569397E+00
5.85129022598267E+00,1.49714362621307E+00
5.46069383621216E+00,2.29541349411011E+00
1.00867354869843E+00,2.09003853797913E+00
-2.89514112472534E+00,6.19692659378052E+00
1.3132129907608E+00,3.86285328865051E+00
-2.80688095092773E+00,5.61514854431152E+00
-1.76750048995018E-02,6.36297273635864E+00
-6.60485252737999E-02,6.6039547920227E+00
-2.24482941627502E+00,1.77210402488708E+00
-1.28874289989471E+00,2.07331800460815E+00
8.40587329864502E+00,2.16625407338142E-01
-6.47520959377289E-01,4.99361705780029E+00
4.79590606689453E+00,5.18569275736809E-02
-2.84166741371155E+00,6.21771860122681E+00
-1.99456393718719E+00,6.05794906616211E+00
1.14915144443512E+00,2.87854075431824E+00
1.61436820030212E+00,5.27215194702148E+00
-1.67086029052734E+00,4.15747451782227E+00
6.78354930877686E+00,1.80706381797791E+00
6.18154585361481E-01,3.47605752944946E+00
6.45686531066895E+00,2.31273865699768E+00
-3.14126670360565E-01,4.93451738357544E+00
-1.8077152967453E+00,6.25417137145996E+00
-3.27539730072021E+00,3.3010082244873E+00
-5.15948593616486E-01,5.92254519462585E-01
-1.72885283827782E-01,4.86984634399414E+00
1.76851665973663E+00,6.19213962554932E+00
-1.39865291118622E+00,4.44898509979248E+00
-3.12682181596756E-01,1.65319812297821E+00
6.77520990371704E+00,3.15938681364059E-01
9.49098616838455E-02,2.2291579246521E+00
-2.59037971496582E+00,4.92518043518066E+00
-1.86176156997681E+00,5.80100440979004E+00
-1.81217157840729E+00,3.83594632148743E+00
-5.87928354740143E-01,4.02091789245605E+00
-2.35792756080627E+00,5.40178537368774E+00
2.23055648803711E+00,2.04487252235413E+00
-2.91520738601685E+00,2.39986729621887E+00
1.05699670314789E+00,1.92987763881683E+00
-2.23558831214905E+00,4.24462556838989E+00
-1.43151676654816E+00,3.90406107902527E+00
-2.47516798973083E+00,3.2223904132843E+00
1.01646888256073E+00,4.7198805809021E+00
2.3401191458106E-02,1.08725428581238E+00
-6.17596954107285E-02,5.47095775604248E+00
5.38533926010132E+00,2.05171847343445E+00
6.43093883991241E-01,5.23904705047607E+00
-2.40921306610107E+00,6.24364519119263E+00
-3.1751115322113E+00,2.13692402839661E+00
-4.32992398738861E-01,6.34007036685944E-01
-2.14521622657776E+00,4.92150354385376E+00
3.86056756973267E+00,1.39351713657379E+00
7.90152311325073E+00,3.43512082099915E+00
2.05654788017273E+00,3.45029354095459E+00
1.52233874797821E+00,6.35792112350464E+00
2.95949029922485E+00,2.20881915092468E+00
4.19436979293823E+00,1.12879288196564E+00
4.75316047668457E+00,1.13124167919159E+00
5.37283897399902E+00,6.64206862449646E-01
8.75043630599976E-01,4.38433456420898E+00
-8.32672953605652E-01,4.50342559814453E+00
-2.02177262306213E+00,5.81523275375366E+00
1.02281367778778E+00,2.76466941833496E+00
1.71512770652771E+00,3.11981248855591E+00
-2.34505558013916E+00,6.3358941078186E+00
-1.86699748039246E+00,5.10699558258057E+00
-1.44991195201874E+00,2.9695348739624E+00
-1.01656937599182E+00,5.28816747665405E+00
2.69195079803467E+00,2.20581865310669E+00
7.82426714897156E-01,1.33008003234863E+00
-2.43308520317078E+00,4.95073938369751E+00
-2.64199829101563E+00,3.00733709335327E+00
-3.29674154520035E-01,4.27322053909302E+00
-1.59339189529419E+00,3.11191439628601E+00
-1.78165698051453E+00,3.69001650810242E+00
3.14199686050415E-01,1.92604863643646E+00
-1.45750486850739E+00,4.22850131988525E+00
-3.01316213607788E+00,1.83239328861237E+00
4.66246843338013E+00,4.15085583925247E-01
-1.81929394602776E-01,6.11581707000732E+00
1.81214594841003E+00,2.85525298118591E+00
-2.40297818183899E+00,3.53455352783203E+00
-2.91634774208069E+00,2.98058032989502E+00
3.18660354614258E+00,1.3686271905899E+00
6.58317863941193E-01,4.70493173599243E+00
-2.30945992469788E+00,5.98772048950195E+00
1.02192468643188E+01,3.76473069190979E+00
-1.52198493480682E+00,2.57265520095825E+00
-3.15073442459106E+00,5.75316429138184E+00
9.27697896957397E-01,5.6719012260437E+00
-3.43613833189011E-01,2.93691682815552E+00
-9.51789081096649E-01,3.45657229423523E+00
6.32737100124359E-01,4.65931129455566E+00
1.16416609287262E+00,3.03381824493408E+00
-6.72913491725922E-01,6.52935123443604E+00
-3.06054025888443E-01,2.16567087173462E+00
-1.31845104694366E+00,3.10071110725403E+00
-3.2137393951416E+00,2.21929621696472E+00
-1.08004140853882E+00,7.18855440616608E-01
-2.33450794219971E+00,6.53986024856567E+00
5.46844303607941E-01,4.10574531555176E+00
4.85469847917557E-01,1.68050408363342E+00
-2.38927912712097E+00,1.94597721099854E+00
8.17861652374268E+00,3.72392684221268E-01
-1.1301052570343E+00,6.14955711364746E+00
-2.34383678436279E+00,6.06332540512085E+00
1.05650224685669E+01,1.59726977348328E+00
1.68726515769958E+00,4.70623350143433E+00
7.17350721359253E+00,9.68978404998779E-01
4.28615188598633E+00,7.77603566646576E-01
-1.92341790534556E-03,4.09116888046265E+00
-5.58401584625244E-01,2.87616014480591E+00
1.58885037899017E+00,4.53764724731445E+00
-1.58864367008209E+00,3.5373227596283E+00
-3.06373691558838E+00,5.28962707519531E+00
-2.10988807678223E+00,2.16150450706482E+00
-6.90072000026703E-01,5.13121032714844E+00
1.91294384002686E+00,3.18126130104065E+00
-2.17252564430237E+00,2.24117350578308E+00
1.57655373215675E-01,1.91077744960785E+00
-2.29802584648132E+00,3.32940220832825E+00
1.17167365550995E+00,2.46663498878479E+00
-8.19212853908539E-01,6.16860342025757E+00
-2.35792756080627E+00,1.65197825431824E+00
-3.43237137794495E+00,3.07946062088013E+00
-2.14701676368713E+00,5.44301080703735E+00
-9.13430750370026E-01,2.37124824523926E+00
-9.22927439212799E-01,4.8507137298584E+00
1.40001726150513E+00,4.7005820274353E+00
1.30045986175537E+00,5.92578411102295E+00
-2.57920718193054E+00,2.48364043235779E+00
5.08871138095856E-01,5.57824087142944E+00
-3.83213543891907E+00,2.71382713317871E+00
-9.53494906425476E-01,1.8262745141983E+00
1.61607360839844E+00,4.67079257965088E+00
-2.17787003517151E+00,4.36205005645752E+00
-2.78767251968384E+00,6.47538471221924E+00
-4.70794498920441E-01,2.57434773445129E+00
1.16259622573853E+00,6.33397388458252E+00
-5.10280728340149E-01,4.24634027481079E+00
5.45473217964172E-01,1.29740619659424E+00
1.07096786499023E+01,2.56697154045105E+00
4.64749246835709E-01,2.35682201385498E+00
5.35088682174683E+00,2.26073503494263E+00
-3.7791183590889E-01,6.25797367095947E+00
-9.96952950954437E-01,3.55448579788208E+00
-3.54915767908096E-01,4.37038946151733E+00
1.27794301509857E+00,3.65270352363586E+00
-2.275465965271E+00,4.6761646270752E+00
-6.05328798294067E-01,6.48854780197144E+00
2.59363979101181E-01,6.10332727432251E+00
2.08499717712402E+00,1.75969457626343E+00
6.67506742477417E+00,2.69126486778259E+00
-2.35390782356262E+00,5.55642986297607E+00
1.18432235717773E+00,2.20887422561646E+00
3.96459174156189E+00,1.56881499290466E+00
-3.64899969100952E+00,2.23523092269897E+00
-1.5755569934845E+00,3.04840493202209E+00
-2.137362241745E+00,5.42135000228882E+00
4.43461513519287E+00,5.64605891704559E-01
7.7492470741272E+00,-7.76360556483269E-02
8.64210188388824E-01,4.05021142959595E+00
-1.66026949882507E+00,4.57904243469238E+00
1.32033431529999E+00,3.44828772544861E+00
-1.39159500598907E+00,4.57406902313232E+00
-3.73547673225403E+00,2.57378625869751E+00
-1.05610358715057E+00,3.71054744720459E+00
1.86248868703842E-01,6.49156618118286E+00
4.21678352355957E+00,5.27970016002655E-01
-2.93480730056763E+00,1.90864777565002E+00
-2.26241064071655E+00,4.87909984588623E+00
-1.83993661403656E+00,4.79142951965332E+00
5.21806621551514E+00,1.62241184711456E+00
2.92827224731445E+00,1.3812427520752E+00
-6.87547266483307E-01,1.92332100868225E+00
-1.11632347106934E+00,1.26890885829926E+00
1.4348748922348E+00,2.08778810501099E+00
-3.13128566741943E+00,5.68653297424316E+00
-1.99210953712463E+00,5.48579692840576E+00
-1.63917183876038E+00,4.55233860015869E+00
-1.75357067584991E+00,3.4386146068573E+00
-1.51700186729431E+00,6.578782081604E+00
4.08999538421631E+00,6.85343265533447E-01
1.0024772644043E+01,3.30949234962463E+00
-2.3072144985199E+00,3.88682222366333E+00
-2.60717344284058E+00,3.88839411735535E+00
-1.25666797161102E+00,3.26331448554993E+00
-2.86762571334839E+00,1.8104395866394E+00
2.72996604442596E-01,2.44899201393127E+00
5.11539936065674E-01,1.50796318054199E+00
-3.66287231445313E+00,3.45249199867249E+00
-2.8448429107666E+00,5.51474809646606E+00
1.29233941435814E-01,2.25595188140869E+00
1.16565392818302E-03,3.96985507011414E+00
-4.49301362037659E-01,1.81790137290955E+00
5.72778606414795E+00,2.00313520431519E+00
1.08923637866974E+00,4.07470703125E+00
-2.26799964904785E+00,5.86978197097778E+00
9.33270156383514E-01,3.35419750213623E+00
-9.89856123924255E-02,5.65110397338867E+00
-2.2950713634491E+00,6.24418163299561E+00
-4.52212750911713E-01,3.16702198982239E+00
-1.47016251087189E+00,6.21601009368896E+00
-1.82400190830231E+00,5.89858341217041E+00
-4.96069222688675E-01,4.49046611785889E+00
4.01610326766968E+00,9.33494031429291E-01
-1.69555306434631E+00,3.57203507423401E+00
-1.32535672187805E+00,3.28495168685913E+00
-1.09668636322021E+00,5.34785461425781E+00
-4.58579927682877E-01,2.22250533103943E+00
4.02308559417725E+00,9.2426723241806E-01
-2.10340097546577E-01,4.10056829452515E+00
7.09663093090057E-01,4.44572114944458E+00
5.90829038619995E+00,9.91002917289734E-01
5.69509077072144E+00,1.99021303653717E+00
9.51058447360992E-01,2.5352418422699E+00
6.92309427261353E+00,1.16609191894531E+00
-3.7737250328064E+00,3.10964751243591E+00
-1.69825851917267E+00,5.28550434112549E+00
-2.23706579208374E+00,3.61055874824524E+00
4.634596824646E+00,1.5677627325058E+00
1.07825493812561E+00,4.46051740646362E+00
9.16881635785103E-02,2.69405269622803E+00
-1.57196843624115E+00,2.19479155540466E+00
3.2714655995369E-01,1.48003089427948E+00
-2.34042167663574E+00,3.17267441749573E+00
-2.50425133854151E-02,4.78978633880615E+00
-2.23580193519592E+00,2.82564115524292E+00
1.19815802574158E+00,5.3079948425293E+00
2.90117800235748E-01,4.95134735107422E+00
4.54862624406815E-01,4.13030052185059E+00
-2.69729423522949E+00,5.58851289749146E+00
9.2425662279129E-01,2.2392418384552E+00
-3.0757269859314E+00,5.05556535720825E+00
3.83157700300217E-01,2.5292329788208E+00
-3.00038576126099E+00,5.03797578811646E+00
-2.50542974472046E+00,2.06327104568481E+00
9.99086916446686E-01,4.3002781867981E+00
-1.20205247402191E+00,3.00367546081543E+00
-1.1628794670105E+00,4.99765253067017E+00
-2.82916760444641E+00,1.91844439506531E+00
4.29522132873535E+00,9.90930140018463E-01
-1.43704319000244E+00,5.95040464401245E+00
-8.92840504646301E-01,2.87396287918091E+00
5.14004111289978E-01,2.5655255317688E+00
5.84002542495728E+00,1.42752707004547E+00
1.41792738437653E+00,6.35233211517334E+00
4.29922699928284E-01,3.00032091140747E+00
4.97293293476105E-01,2.38134503364563E+00
5.75501108169556E+00,2.18519306182861E+00
-2.63614249229431E+00,5.89166927337646E+00
4.11122989654541E+00,1.30164539813995E+00
5.90805864334106E+00,1.85106003284454E+00
1.32269811630249E+00,3.97634840011597E+00
-1.10514807701111E+00,3.07959413528442E+00
7.79298041015863E-03,1.19911444187164E+00
-2.95686209574342E-03,1.31967103481293E+00
-2.43104314804077E+00,4.26079988479614E+00
-2.67945313453674E+00,4.50710821151733E+00
-2.94921803474426E+00,5.103835105896E+00
-3.07393479347229E+00,5.47613573074341E+00
-1.08808867633343E-01,3.45593190193176E+00
1.10472941398621E+00,4.13189458847046E+00
4.73074388504028E+00,1.32938981056213E+00
1.21944941580296E-01,3.14881134033203E+00
-4.67170253396034E-02,1.18081533908844E+00
-1.9695907831192E+00,3.54332613945007E+00
-5.50151348114014E-01,2.16949605941772E+00
-1.94276440143585E+00,2.25414347648621E+00
-9.81465697288513E-01,4.05958271026611E+00
-1.70747590065002E+00,4.65892505645752E+00
-1.08788502216339E+00,5.18431234359741E+00
2.66506218910217E+00,2.09644675254822E+00
1.45265543460846E+00,4.4705319404602E+00
1.77488493919373E+00,5.32011699676514E+00
-1.81293380260468E+00,5.5501823425293E+00
8.51336097717285E+00,2.76155734062195E+00
4.88048219680786E+00,9.88041758537292E-01
-2.07877397537231E+00,3.94622802734375E+00
8.45051646232605E-01,5.00495147705078E+00
9.63742434978485E-01,3.82571935653687E+00
1.76316094398499E+00,6.41339492797852E+00
3.26769948005676E+00,1.74440705776215E+00
-2.43533658981323E+00,5.10274982452393E+00
-5.11857748031616E-01,3.03817868232727E+00
-9.86980080604553E-01,6.49085760116577E+00
6.39208269119263E+00,1.42352271080017E+00
-1.33077371120453E+00,1.34657871723175E+00
8.23295891284943E-01,2.70714378356934E+00
7.61711835861206E+00,1.26506292819977E+00
-2.26318192481995E+00,2.9287474155426E+00
5.22315406799316E+00,8.65348875522614E-01
4.79412585496902E-01,2.92088508605957E+00
1.7439455986023E+00,6.30928754806519E+00
1.67914435267448E-01,3.9685754776001E+00
-4.88370478153229E-01,4.34369039535522E+00
4.16657626628876E-01,2.29835820198059E+00
-3.78493642807007E+00,2.91583847999573E+00
-2.81553649902344E+00,2.24353265762329E+00
-6.14717900753021E-01,4.34823656082153E+00
-9.80963259935379E-02,4.24151563644409E+00
-1.51283979415894E+00,5.49106168746948E+00
-2.19772124290466E+00,6.38349723815918E+00
6.66060924530029E+00,1.10049533843994E+00
-3.0493049621582E+00,4.9239706993103E+00
1.41660046577454E+00,3.43437790870667E+00
-2.41017842292786E+00,4.25727796554565E+00
-1.82249104976654E+00,3.94197034835815E+00
3.83862447738647E+00,1.39682900905609E+00
8.08238923549652E-01,5.84331560134888E+00
-4.45762664079666E-01,5.15489959716797E+00
4.85075855255127E+00,1.83580040931702E+00
-2.85697913169861E+00,6.29650115966797E+00
-2.18019437789917E+00,6.65922355651855E+00
6.50198173522949E+00,1.79973340034485E+00
4.14322233200073E+00,9.14430558681488E-01
5.83711005747318E-02,5.24226665496826E+00
-1.19904220104218E+00,3.34133052825928E+00
-3.53712409734726E-01,3.92617321014404E+00
5.47408008575439E+00,1.14466774463654E+00
-4.67894822359085E-01,6.8089234828949E-01
-3.14467239379883E+00,3.56120538711548E+00
-1.55519926548004E+00,2.13133025169373E+00
6.39899253845215E-01,5.05058526992798E+00
-4.74702060222626E-01,1.19165968894958E+00
-2.06952476501465E+00,3.79831457138062E+00
-6.93933248519897E-01,5.0726580619812E+00
-8.38663756847382E-01,5.77638959884644E+00
6.62175595760345E-01,6.16458702087402E+00
-2.84443688392639E+00,6.14160490036011E+00
-2.99551630020142E+00,3.34019303321838E+00
-3.6271824836731E+00,2.37189626693726E+00
-7.16639086604118E-02,1.85904371738434E+00
-2.03819870948792E+00,2.63306427001953E+00
4.73976612091064E+00,1.59322237968445E+00
-2.7572762966156E+00,5.47376680374146E+00
-2.30182790756226E+00,4.92949342727661E+00
1.03642416000366E+00,4.05115461349487E+00
1.47910380363464E+00,2.30858039855957E+00
3.95488214492798E+00,1.3509076833725E+00
4.0901346206665E+00,9.97318148612976E-01
-3.02737498283386E+00,2.05073571205139E+00
1.32852947711945E+00,1.77388858795166E+00
2.63030350208282E-01,5.8920259475708E+00
5.68940162658691E+00,2.34652137756348E+00
-1.21502435207367E+00,5.97967481613159E+00
-1.83995246887207E+00,4.72006607055664E+00
-2.31256437301636E+00,1.91088473796844E+00
1.60670328140259E+00,6.22534418106079E+00
-1.92200982570648E+00,5.13070487976074E+00
-1.40112376213074E+00,2.5720636844635E+00
3.02411407232285E-01,5.36522102355957E+00
-1.21342408657074E+00,4.60717678070068E+00
-1.29038000106812E+00,4.47077369689941E+00
-3.31713843345642E+00,2.75474071502686E+00
3.94229173660278E+00,1.55557250976563E+00
8.06544017791748E+00,1.4557398557663E+00
-2.12863731384277E+00,5.94168043136597E+00
-5.07243454456329E-01,4.1798300743103E+00
-6.68906271457672E-01,4.37543058395386E+00
-3.2613685131073E+00,2.51509642601013E+00
-2.59660720825195E-01,2.72557616233826E+00
9.20484352111816E+00,2.19017457962036E+00
-3.93160253763199E-01,6.29522752761841E+00
-5.66330850124359E-01,5.77469301223755E+00
-2.12436747550964E+00,5.28551244735718E+00
3.18261742591858E-01,6.43534994125366E+00
7.31663274765015E+00,2.70008587837219E+00
-8.21938455104828E-01,4.67090797424316E+00
-3.05491900444031E+00,2.31677317619324E+00
6.11497163772583E+00,1.6733478307724E+00
-2.360919713974E+00,3.85123324394226E+00
-2.35105708241463E-01,3.47043538093567E+00
-2.71858263015747E+00,5.05459260940552E+00
-1.720423579216E+00,3.58402705192566E+00
1.3282026052475E+00,4.94975185394287E+00
-2.1479697227478E+00,4.55214500427246E+00
-1.27603006362915E+00,1.57005476951599E+00
-2.78255462646484E+00,2.75859642028809E+00
8.15620136260986E+00,3.68356078863144E-01
-2.70733141899109E+00,5.85345125198364E+00
3.12923938035965E-01,2.49467945098877E+00
4.2571434378624E-01,3.26118779182434E+00
2.75507140904665E-02,4.09965515136719E+00
-5.82029819488525E-01,5.0297966003418E+00
-3.08624029159546E+00,3.90768647193909E+00
