1.103574633598327637e+00,1.921657085418701172e+00
2.815009653568267822e-01,4.807655811309814453e+00
1.080904674530029297e+01,2.349080085754394531e+00
4.283561229705810547e+00,1.115970134735107422e+00
2.975170612335205078e+00,1.455348372459411621e+00
-1.571159064769744873e-01,2.197555303573608398e+00
-1.817839622497558594e+00,4.789559841156005859e+00
4.118902206420898438e+00,2.244083642959594727e+00
-6.839275360107421875e-01,2.991374731063842773e+00
-1.088351830840110779e-01,3.149339437484741211e+00
6.272161602973937988e-01,1.354918718338012695e+00
-1.464084684848785400e-01,1.614081740379333496e+00
2.128527611494064331e-01,2.302221059799194336e+00
-1.772693872451782227e+00,5.117317676544189453e+00
2.246369123458862305e-01,6.290937900543212891e+00
-5.462884306907653809e-01,4.294531345367431641e+00
-1.321446895599365234e+00,5.603370666503906250e+00
-1.551760435104370117e+00,3.168683528900146484e+00
2.393814027309417725e-01,3.500036716461181641e+00
9.303495407104492188e+00,2.704906940460205078e+00
1.087633419036865234e+01,1.543754696846008301e+00
1.177365303039550781e+01,2.698909521102905273e+00
1.413897991180419922e+00,5.442916870117187500e+00
-2.804436683654785156e-01,2.417628765106201172e+00
-8.812956809997558594e-01,5.428946971893310547e+00
6.372759819030761719e+00,1.885761380195617676e+00
-1.296262621879577637e+00,6.306622028350830078e+00
1.277518868446350098e-01,4.182067871093750000e+00
1.453534603118896484e+00,4.910138130187988281e+00
2.229998350143432617e+00,1.722157359123229980e+00
3.057079017162322998e-01,1.284775614738464355e+00
4.787607192993164062e+00,1.366227388381958008e+00
6.213027954101562500e+00,9.052293896675109863e-01
-3.541619062423706055e+00,3.536908626556396484e+00
6.751426458358764648e-01,4.844922065734863281e+00
2.778573989868164062e+00,2.587890863418579102e+00
-2.444968223571777344e+00,4.205265045166015625e+00
3.791526794433593750e+00,7.694184184074401855e-01
-1.788513779640197754e+00,3.541152477264404297e+00
8.611162304878234863e-01,4.607354164123535156e+00
-7.636839747428894043e-01,3.244575738906860352e+00
-1.736285686492919922e+00,5.074849128723144531e+00
-1.952940523624420166e-01,1.896247386932373047e+00
-2.534211874008178711e+00,2.317800521850585938e+00
-1.427893161773681641e+00,1.537467122077941895e+00
-1.756697177886962891e+00,5.644924163818359375e+00
6.750583648681640625e+00,9.196824431419372559e-01
8.075276017189025879e-01,5.220600128173828125e+00
-7.393782138824462891e-01,1.190250396728515625e+00
-1.488924026489257812e+00,5.873272418975830078e+00
-1.829359650611877441e+00,4.170939922332763672e+00
1.090095996856689453e+00,5.299450874328613281e+00
-1.034080505371093750e+00,2.946589708328247070e+00
-1.233074188232421875e+00,4.245024204254150391e+00
-2.970601797103881836e+00,4.007640361785888672e+00
-2.951750993728637695e+00,5.932623863220214844e+00
7.097736597061157227e-01,2.835062026977539062e+00
-6.189125180244445801e-01,4.594680786132812500e+00
1.015506935119628906e+01,3.339650869369506836e+00
-1.266031980514526367e+00,5.504630088806152344e+00
-2.462219476699829102e+00,3.268800497055053711e+00
-2.009411573410034180e+00,4.828273773193359375e+00
6.134683489799499512e-01,5.433410644531250000e+00
-9.190969169139862061e-02,3.619170904159545898e+00
9.523064613342285156e+00,6.132991313934326172e-01
-2.839430093765258789e+00,3.152827739715576172e+00
5.306718945503234863e-01,2.429020643234252930e+00
-3.568017005920410156e+00,2.464730739593505859e+00
-1.551931262016296387e+00,3.798171997070312500e+00
1.124267816543579102e+00,6.561738014221191406e+00
3.733261108398437500e+00,4.043470025062561035e-01
-1.551522374153137207e+00,3.652668952941894531e+00
-1.771954298019409180e+00,4.572028160095214844e+00
8.609998822212219238e-01,5.944941997528076172e+00
-1.978567242622375488e-01,3.708956718444824219e+00
1.049124813079833984e+01,2.880061864852905273e+00
-1.545331358909606934e+00,4.779822349548339844e+00
-2.708199501037597656e+00,2.938327312469482422e+00
-1.059242486953735352e-01,2.723655223846435547e+00
5.737521648406982422e-01,5.356492519378662109e+00
-2.724037170410156250e+00,5.782198429107666016e+00
-2.318508148193359375e+00,6.073406219482421875e+00
-4.837832972407341003e-02,2.452088594436645508e+00
3.917862653732299805e+00,5.730133056640625000e-01
7.769532203674316406e+00,2.329556792974472046e-01
-3.056592866778373718e-02,4.142737865447998047e+00
7.832398414611816406e+00,1.194322705268859863e+00
3.661463260650634766e-01,1.766510605812072754e+00
-1.864951133728027344e+00,4.808023929595947266e+00
-7.573832273483276367e-01,5.077699184417724609e+00
-1.729541301727294922e+00,6.369922637939453125e+00
-9.616789817810058594e-01,4.607920646667480469e+00
-1.161079168319702148e+00,3.883156776428222656e+00
-2.840694487094879150e-01,3.373614072799682617e+00
5.353465080261230469e-01,9.753808975219726562e-01
5.090120315551757812e+00,6.777558326721191406e-01
5.332834720611572266e+00,8.976382017135620117e-01
2.676446676254272461e+00,2.170730829238891602e+00
-1.639911532402038574e+00,6.408286094665527344e+00
1.343563437461853027e+00,5.456577301025390625e+00
-2.895499944686889648e+00,6.068002700805664062e+00
-3.677995204925537109e+00,2.735045909881591797e+00
3.132612407207489014e-01,1.588763833045959473e+00
1.686051607131958008e+00,4.162462234497070312e+00
1.763350248336791992e+00,4.975830078125000000e+00
1.054030418395996094e+00,3.138271093368530273e+00
-3.632226943969726562e+00,2.143289089202880859e+00
-9.861708879470825195e-01,4.010278701782226562e+00
7.805487513542175293e-01,3.148835420608520508e+00
5.094580173492431641e+00,2.693654894828796387e-01
-1.117693066596984863e+00,4.872325420379638672e+00
-2.682444572448730469e+00,5.927869319915771484e+00
-9.575345367193222046e-02,6.281378269195556641e+00
1.798939347267150879e+00,4.811666488647460938e+00
1.182505488395690918e+00,1.981769561767578125e+00
-3.299791216850280762e-01,4.695922851562500000e+00
-8.519266247749328613e-01,4.755418777465820312e+00
-1.489482641220092773e+00,6.037196159362792969e+00
-9.968414902687072754e-02,5.446200847625732422e+00
-1.627202391624450684e+00,1.604411244392395020e+00
-3.066634654998779297e+00,5.363942623138427734e+00
-1.995240926742553711e+00,5.587846279144287109e+00
-1.328928470611572266e+00,2.078872919082641602e+00
-1.059172391891479492e+00,5.138879299163818359e+00
-2.526706457138061523e+00,2.987790107727050781e+00
-2.357129901647567749e-01,9.606546163558959961e-01
-3.171255111694335938e+00,2.820682525634765625e+00
6.954134464263916016e+00,1.724776864051818848e+00
-3.004203796386718750e+00,5.138483047485351562e+00
-8.082916587591171265e-02,4.698164463043212891e+00
-5.517602562904357910e-01,4.444922447204589844e+00
1.651934385299682617e+00,3.352024793624877930e+00
-7.518763095140457153e-02,2.347561597824096680e+00
-2.372351408004760742e+00,6.466947078704833984e+00
3.873448848724365234e+00,1.062460064888000488e+00
-1.169819474220275879e+00,3.071464538574218750e+00
-2.419797629117965698e-01,3.184764146804809570e+00
-3.642374992370605469e+00,2.820462465286254883e+00
1.515847325325012207e+00,2.934519767761230469e+00
-3.137306690216064453e+00,3.091949939727783203e+00
1.488603591918945312e+00,3.636282920837402344e+00
6.681268692016601562e+00,1.516760468482971191e+00
4.875618934631347656e+00,2.385309711098670959e-02
-5.040315985679626465e-01,4.403312683105468750e+00
-2.229596853256225586e+00,5.751200675964355469e+00
-3.138461351394653320e+00,2.250312805175781250e+00
1.828426837921142578e+00,5.790018081665039062e+00
-3.368721723556518555e+00,3.504256963729858398e+00
-2.253122091293334961e+00,3.652162551879882812e+00
1.711213707923889160e+00,3.349596977233886719e+00
1.273935317993164062e+00,3.032522201538085938e+00
-1.448910474777221680e+00,3.882350683212280273e+00
-2.163491249084472656e+00,6.041693210601806641e+00
3.355045318603515625e+00,1.398713827133178711e+00
1.573320984840393066e+00,4.713384151458740234e+00
-1.217676103115081787e-01,4.468974113464355469e+00
-1.398349285125732422e+00,3.993408203125000000e+00
1.010719895362854004e+00,5.843211650848388672e+00
-1.613606095314025879e+00,4.606912612915039062e+00
-2.399686723947525024e-01,1.772633671760559082e+00
-1.587259918451309204e-01,2.625217914581298828e+00
-2.772006511688232422e+00,5.601449489593505859e+00
-1.591677308082580566e+00,5.169853687286376953e+00
4.531292915344238281e+00,1.735023260116577148e+00
7.039285182952880859e+00,2.249244213104248047e+00
6.976407051086425781e+00,1.195502758026123047e+00
2.708849310874938965e-01,2.629098176956176758e+00
-5.824545621871948242e-01,5.219509601593017578e+00
-1.004732847213745117e+00,1.260654926300048828e+00
1.347900390625000000e+00,3.885394811630249023e+00
-1.146242737770080566e+00,3.861048460006713867e+00
6.516169905662536621e-01,4.292304039001464844e+00
5.744927883148193359e+00,1.285602331161499023e+00
8.517856597900390625e+00,3.100857436656951904e-01
-1.729128479957580566e+00,5.467573642730712891e+00
9.230871796607971191e-01,2.755292415618896484e+00
-2.295417547225952148e+00,4.096210002899169922e+00
-4.025767445564270020e-01,2.429379463195800781e+00
6.471232771873474121e-01,2.593578577041625977e+00
-2.516638994216918945e+00,2.501216650009155273e+00
9.158679842948913574e-01,1.759234189987182617e+00
-2.004453420639038086e+00,5.240526676177978516e+00
-2.243138074874877930e+00,5.223079681396484375e+00
1.773606419563293457e+00,6.538514137268066406e+00
7.903812527656555176e-01,5.067132949829101562e+00
-2.300098657608032227e+00,4.663727760314941406e+00
-5.968099832534790039e-01,5.910501956939697266e+00
5.851290225982666016e+00,1.497143626213073730e+00
5.460693836212158203e+00,2.295413494110107422e+00
1.008673548698425293e+00,2.090038537979125977e+00
-2.895141124725341797e+00,6.196926593780517578e+00
1.313212990760803223e+00,3.862853288650512695e+00
-2.806880950927734375e+00,5.615148544311523438e+00
-1.767500489950180054e-02,6.362972736358642578e+00
-6.604852527379989624e-02,6.603954792022705078e+00
-2.244829416275024414e+00,1.772104024887084961e+00
-1.288742899894714355e+00,2.073318004608154297e+00
8.405873298645019531e+00,2.166254073381423950e-01
-6.475209593772888184e-01,4.993617057800292969e+00
4.795906066894531250e+00,5.185692757368087769e-02
-2.841667413711547852e+00,6.217718601226806641e+00
-1.994563937187194824e+00,6.057949066162109375e+00
1.149151444435119629e+00,2.878540754318237305e+00
1.614368200302124023e+00,5.272151947021484375e+00
-1.670860290527343750e+00,4.157474517822265625e+00
6.783549308776855469e+00,1.807063817977905273e+00
6.181545853614807129e-01,3.476057529449462891e+00
6.456865310668945312e+00,2.312738656997680664e+00
-3.141266703605651855e-01,4.934517383575439453e+00
-1.807715296745300293e+00,6.254171371459960938e+00
-3.275397300720214844e+00,3.301008224487304688e+00
-5.159485936164855957e-01,5.922545194625854492e-01
-1.728852838277816772e-01,4.869846343994140625e+00
1.768516659736633301e+00,6.192139625549316406e+00
-1.398652911186218262e+00,4.448985099792480469e+00
-3.126821815967559814e-01,1.653198122978210449e+00
6.775209903717041016e+00,3.159386813640594482e-01
9.490986168384552002e-02,2.229157924652099609e+00
-2.590379714965820312e+00,4.925180435180664062e+00
-1.861761569976806641e+00,5.801004409790039062e+00
-1.812171578407287598e+00,3.835946321487426758e+00
-5.879283547401428223e-01,4.020917892456054688e+00
-2.357927560806274414e+00,5.401785373687744141e+00
2.230556488037109375e+00,2.044872522354125977e+00
-2.915207386016845703e+00,2.399867296218872070e+00
1.056996703147888184e+00,1.929877638816833496e+00
-2.235588312149047852e+00,4.244625568389892578e+00
-1.431516766548156738e+00,3.904061079025268555e+00
-2.475167989730834961e+00,3.222390413284301758e+00
1.016468882560729980e+00,4.719880580902099609e+00
2.340119145810604095e-02,1.087254285812377930e+00
-6.175969541072845459e-02,5.470957756042480469e+00
5.385339260101318359e+00,2.051718473434448242e+00
6.430938839912414551e-01,5.239047050476074219e+00
-2.409213066101074219e+00,6.243645191192626953e+00
-3.175111532211303711e+00,2.136924028396606445e+00
-4.329923987388610840e-01,6.340070366859436035e-01
-2.145216226577758789e+00,4.921503543853759766e+00
3.860567569732666016e+00,1.393517136573791504e+00
7.901523113250732422e+00,3.435120820999145508e+00
2.056547880172729492e+00,3.450293540954589844e+00
1.522338747978210449e+00,6.357921123504638672e+00
2.959490299224853516e+00,2.208819150924682617e+00
4.194369792938232422e+00,1.128792881965637207e+00
4.753160476684570312e+00,1.131241679191589355e+00
5.372838973999023438e+00,6.642068624496459961e-01
8.750436305999755859e-01,4.384334564208984375e+00
-8.326729536056518555e-01,4.503425598144531250e+00
-2.021772623062133789e+00,5.815232753753662109e+00
1.022813677787780762e+00,2.764669418334960938e+00
1.715127706527709961e+00,3.119812488555908203e+00
-2.345055580139160156e+00,6.335894107818603516e+00
-1.866997480392456055e+00,5.106995582580566406e+00
-1.449911952018737793e+00,2.969534873962402344e+00
-1.016569375991821289e+00,5.288167476654052734e+00
2.691950798034667969e+00,2.205818653106689453e+00
7.824267148971557617e-01,1.330080032348632812e+00
-2.433085203170776367e+00,4.950739383697509766e+00
-2.641998291015625000e+00,3.007337093353271484e+00
-3.296741545200347900e-01,4.273220539093017578e+00
-1.593391895294189453e+00,3.111914396286010742e+00
-1.781656980514526367e+00,3.690016508102416992e+00
3.141996860504150391e-01,1.926048636436462402e+00
-1.457504868507385254e+00,4.228501319885253906e+00
-3.013162136077880859e+00,1.832393288612365723e+00
4.662468433380126953e+00,4.150855839252471924e-01
-1.819293946027755737e-01,6.115817070007324219e+00
1.812145948410034180e+00,2.855252981185913086e+00
-2.402978181838989258e+00,3.534553527832031250e+00
-2.916347742080688477e+00,2.980580329895019531e+00
3.186603546142578125e+00,1.368627190589904785e+00
6.583178639411926270e-01,4.704931735992431641e+00
-2.309459924697875977e+00,5.987720489501953125e+00
1.021924686431884766e+01,3.764730691909790039e+00
-1.521984934806823730e+00,2.572655200958251953e+00
-3.150734424591064453e+00,5.753164291381835938e+00
9.276978969573974609e-01,5.671901226043701172e+00
-3.436138331890106201e-01,2.936916828155517578e+00
-9.517890810966491699e-01,3.456572294235229492e+00
6.327371001243591309e-01,4.659311294555664062e+00
1.164166092872619629e+00,3.033818244934082031e+00
-6.729134917259216309e-01,6.529351234436035156e+00
-3.060540258884429932e-01,2.165670871734619141e+00
-1.318451046943664551e+00,3.100711107254028320e+00
-3.213739395141601562e+00,2.219296216964721680e+00
-1.080041408538818359e+00,7.188554406166076660e-01
-2.334507942199707031e+00,6.539860248565673828e+00
5.468443036079406738e-01,4.105745315551757812e+00
4.854698479175567627e-01,1.680504083633422852e+00
-2.389279127120971680e+00,1.945977210998535156e+00
8.178616523742675781e+00,3.723926842212677002e-01
-1.130105257034301758e+00,6.149557113647460938e+00
-2.343836784362792969e+00,6.063325405120849609e+00
1.056502246856689453e+01,1.597269773483276367e+00
1.687265157699584961e+00,4.706233501434326172e+00
7.173507213592529297e+00,9.689784049987792969e-01
4.286151885986328125e+00,7.776035666465759277e-01
-1.923417905345559120e-03,4.091168880462646484e+00
-5.584015846252441406e-01,2.876160144805908203e+00
1.588850378990173340e+00,4.537647247314453125e+00
-1.588643670082092285e+00,3.537322759628295898e+00
-3.063736915588378906e+00,5.289627075195312500e+00
-2.109888076782226562e+00,2.161504507064819336e+00
-6.900720000267028809e-01,5.131210327148437500e+00
1.912943840026855469e+00,3.181261301040649414e+00
-2.172525644302368164e+00,2.241173505783081055e+00
1.576553732156753540e-01,1.910777449607849121e+00
-2.298025846481323242e+00,3.329402208328247070e+00
1.171673655509948730e+00,2.466634988784790039e+00
-8.192128539085388184e-01,6.168603420257568359e+00
-2.357927560806274414e+00,1.651978254318237305e+00
-3.432371377944946289e+00,3.079460620880126953e+00
-2.147016763687133789e+00,5.443010807037353516e+00
-9.134307503700256348e-01,2.371248245239257812e+00
-9.229274392127990723e-01,4.850713729858398438e+00
1.400017261505126953e+00,4.700582027435302734e+00
1.300459861755371094e+00,5.925784111022949219e+00
-2.579207181930541992e+00,2.483640432357788086e+00
5.088711380958557129e-01,5.578240871429443359e+00
-3.832135438919067383e+00,2.713827133178710938e+00
-9.534949064254760742e-01,1.826274514198303223e+00
1.616073608398437500e+00,4.670792579650878906e+00
-2.177870035171508789e+00,4.362050056457519531e+00
-2.787672519683837891e+00,6.475384712219238281e+00
-4.707944989204406738e-01,2.574347734451293945e+00
1.162596225738525391e+00,6.333973884582519531e+00
-5.102807283401489258e-01,4.246340274810791016e+00
5.454732179641723633e-01,1.297406196594238281e+00
1.070967864990234375e+01,2.566971540451049805e+00
4.647492468357086182e-01,2.356822013854980469e+00
5.350886821746826172e+00,2.260735034942626953e+00
-3.779118359088897705e-01,6.257973670959472656e+00
-9.969529509544372559e-01,3.554485797882080078e+00
-3.549157679080963135e-01,4.370389461517333984e+00
1.277943015098571777e+00,3.652703523635864258e+00
-2.275465965270996094e+00,4.676164627075195312e+00
-6.053287982940673828e-01,6.488547801971435547e+00
2.593639791011810303e-01,6.103327274322509766e+00
2.084997177124023438e+00,1.759694576263427734e+00
6.675067424774169922e+00,2.691264867782592773e+00
-2.353907823562622070e+00,5.556429862976074219e+00
1.184322357177734375e+00,2.208874225616455078e+00
3.964591741561889648e+00,1.568814992904663086e+00
-3.648999691009521484e+00,2.235230922698974609e+00
-1.575556993484497070e+00,3.048404932022094727e+00
-2.137362241744995117e+00,5.421350002288818359e+00
4.434615135192871094e+00,5.646058917045593262e-01
7.749247074127197266e+00,-7.763605564832687378e-02
8.642101883888244629e-01,4.050211429595947266e+00
-1.660269498825073242e+00,4.579042434692382812e+00
1.320334315299987793e+00,3.448287725448608398e+00
-1.391595005989074707e+00,4.574069023132324219e+00
-3.735476732254028320e+00,2.573786258697509766e+00
-1.056103587150573730e+00,3.710547447204589844e+00
1.862488687038421631e-01,6.491566181182861328e+00
4.216783523559570312e+00,5.279700160026550293e-01
-2.934807300567626953e+00,1.908647775650024414e+00
-2.262410640716552734e+00,4.879099845886230469e+00
-1.839936614036560059e+00,4.791429519653320312e+00
5.218066215515136719e+00,1.622411847114562988e+00
2.928272247314453125e+00,1.381242752075195312e+00
-6.875472664833068848e-01,1.923321008682250977e+00
-1.116323471069335938e+00,1.268908858299255371e+00
1.434874892234802246e+00,2.087788105010986328e+00
-3.131285667419433594e+00,5.686532974243164062e+00
-1.992109537124633789e+00,5.485796928405761719e+00
-1.639171838760375977e+00,4.552338600158691406e+00
-1.753570675849914551e+00,3.438614606857299805e+00
-1.517001867294311523e+00,6.578782081604003906e+00
4.089995384216308594e+00,6.853432655334472656e-01
1.002477264404296875e+01,3.309492349624633789e+00
-2.307214498519897461e+00,3.886822223663330078e+00
-2.607173442840576172e+00,3.888394117355346680e+00
-1.256667971611022949e+00,3.263314485549926758e+00
-2.867625713348388672e+00,1.810439586639404297e+00
2.729966044425964355e-01,2.448992013931274414e+00
5.115399360656738281e-01,1.507963180541992188e+00
-3.662872314453125000e+00,3.452491998672485352e+00
-2.844842910766601562e+00,5.514748096466064453e+00
1.292339414358139038e-01,2.255951881408691406e+00
1.165653928183019161e-03,3.969855070114135742e+00
-4.493013620376586914e-01,1.817901372909545898e+00
5.727786064147949219e+00,2.003135204315185547e+00
1.089236378669738770e+00,4.074707031250000000e+00
-2.267999649047851562e+00,5.869781970977783203e+00
9.332701563835144043e-01,3.354197502136230469e+00
-9.898561239242553711e-02,5.651103973388671875e+00
-2.295071363449096680e+00,6.244181632995605469e+00
-4.522127509117126465e-01,3.167021989822387695e+00
-1.470162510871887207e+00,6.216010093688964844e+00
-1.824001908302307129e+00,5.898583412170410156e+00
-4.960692226886749268e-01,4.490466117858886719e+00
4.016103267669677734e+00,9.334940314292907715e-01
-1.695553064346313477e+00,3.572035074234008789e+00
-1.325356721878051758e+00,3.284951686859130859e+00
-1.096686363220214844e+00,5.347854614257812500e+00
-4.585799276828765869e-01,2.222505331039428711e+00
4.023085594177246094e+00,9.242672324180603027e-01
-2.103400975465774536e-01,4.100568294525146484e+00
7.096630930900573730e-01,4.445721149444580078e+00
5.908290386199951172e+00,9.910029172897338867e-01
5.695090770721435547e+00,1.990213036537170410e+00
9.510584473609924316e-01,2.535241842269897461e+00
6.923094272613525391e+00,1.166091918945312500e+00
-3.773725032806396484e+00,3.109647512435913086e+00
-1.698258519172668457e+00,5.285504341125488281e+00
-2.237065792083740234e+00,3.610558748245239258e+00
4.634596824645996094e+00,1.567762732505798340e+00
1.078254938125610352e+00,4.460517406463623047e+00
9.168816357851028442e-02,2.694052696228027344e+00
-1.571968436241149902e+00,2.194791555404663086e+00
3.271465599536895752e-01,1.480030894279479980e+00
-2.340421676635742188e+00,3.172674417495727539e+00
-2.504251338541507721e-02,4.789786338806152344e+00
-2.235801935195922852e+00,2.825641155242919922e+00
1.198158025741577148e+00,5.307994842529296875e+00
2.901178002357482910e-01,4.951347351074218750e+00
4.548626244068145752e-01,4.130300521850585938e+00
-2.697294235229492188e+00,5.588512897491455078e+00
9.242566227912902832e-01,2.239241838455200195e+00
-3.075726985931396484e+00,5.055565357208251953e+00
3.831577003002166748e-01,2.529232978820800781e+00
-3.000385761260986328e+00,5.037975788116455078e+00
-2.505429744720458984e+00,2.063271045684814453e+00
9.990869164466857910e-01,4.300278186798095703e+00
-1.202052474021911621e+00,3.003675460815429688e+00
-1.162879467010498047e+00,4.997652530670166016e+00
-2.829167604446411133e+00,1.918444395065307617e+00
4.295221328735351562e+00,9.909301400184631348e-01
-1.437043190002441406e+00,5.950404644012451172e+00
-8.928405046463012695e-01,2.873962879180908203e+00
5.140041112899780273e-01,2.565525531768798828e+00
5.840025424957275391e+00,1.427527070045471191e+00
1.417927384376525879e+00,6.352332115173339844e+00
4.299226999282836914e-01,3.000320911407470703e+00
4.972932934761047363e-01,2.381345033645629883e+00
5.755011081695556641e+00,2.185193061828613281e+00
-2.636142492294311523e+00,5.891669273376464844e+00
4.111229896545410156e+00,1.301645398139953613e+00
5.908058643341064453e+00,1.851060032844543457e+00
1.322698116302490234e+00,3.976348400115966797e+00
-1.105148077011108398e+00,3.079594135284423828e+00
7.792980410158634186e-03,1.199114441871643066e+00
-2.956862095743417740e-03,1.319671034812927246e+00
-2.431043148040771484e+00,4.260799884796142578e+00
-2.679453134536743164e+00,4.507108211517333984e+00
-2.949218034744262695e+00,5.103835105895996094e+00
-3.073934793472290039e+00,5.476135730743408203e+00
-1.088088676333427429e-01,3.455931901931762695e+00
1.104729413986206055e+00,4.131894588470458984e+00
4.730743885040283203e+00,1.329389810562133789e+00
1.219449415802955627e-01,3.148811340332031250e+00
-4.671702533960342407e-02,1.180815339088439941e+00
-1.969590783119201660e+00,3.543326139450073242e+00
-5.501513481140136719e-01,2.169496059417724609e+00
-1.942764401435852051e+00,2.254143476486206055e+00
-9.814656972885131836e-01,4.059582710266113281e+00
-1.707475900650024414e+00,4.658925056457519531e+00
-1.087885022163391113e+00,5.184312343597412109e+00
2.665062189102172852e+00,2.096446752548217773e+00
1.452655434608459473e+00,4.470531940460205078e+00
1.774884939193725586e+00,5.320116996765136719e+00
-1.812933802604675293e+00,5.550182342529296875e+00
8.513360977172851562e+00,2.761557340621948242e+00
4.880482196807861328e+00,9.880417585372924805e-01
-2.078773975372314453e+00,3.946228027343750000e+00
8.450516462326049805e-01,5.004951477050781250e+00
9.637424349784851074e-01,3.825719356536865234e+00
1.763160943984985352e+00,6.413394927978515625e+00
3.267699480056762695e+00,1.744407057762145996e+00
-2.435336589813232422e+00,5.102749824523925781e+00
-5.118577480316162109e-01,3.038178682327270508e+00
-9.869800806045532227e-01,6.490857601165771484e+00
6.392082691192626953e+00,1.423522710800170898e+00
-1.330773711204528809e+00,1.346578717231750488e+00
8.232958912849426270e-01,2.707143783569335938e+00
7.617118358612060547e+00,1.265062928199768066e+00
-2.263181924819946289e+00,2.928747415542602539e+00
5.223154067993164062e+00,8.653488755226135254e-01
4.794125854969024658e-01,2.920885086059570312e+00
1.743945598602294922e+00,6.309287548065185547e+00
1.679144352674484253e-01,3.968575477600097656e+00
-4.883704781532287598e-01,4.343690395355224609e+00
4.166576266288757324e-01,2.298358201980590820e+00
-3.784936428070068359e+00,2.915838479995727539e+00
-2.815536499023437500e+00,2.243532657623291016e+00
-6.147179007530212402e-01,4.348236560821533203e+00
-9.809632599353790283e-02,4.241515636444091797e+00
-1.512839794158935547e+00,5.491061687469482422e+00
-2.197721242904663086e+00,6.383497238159179688e+00
6.660609245300292969e+00,1.100495338439941406e+00
-3.049304962158203125e+00,4.923970699310302734e+00
1.416600465774536133e+00,3.434377908706665039e+00
-2.410178422927856445e+00,4.257277965545654297e+00
-1.822491049766540527e+00,3.941970348358154297e+00
3.838624477386474609e+00,1.396829009056091309e+00
8.082389235496520996e-01,5.843315601348876953e+00
-4.457626640796661377e-01,5.154899597167968750e+00
4.850758552551269531e+00,1.835800409317016602e+00
-2.856979131698608398e+00,6.296501159667968750e+00
-2.180194377899169922e+00,6.659223556518554688e+00
6.501981735229492188e+00,1.799733400344848633e+00
4.143222332000732422e+00,9.144305586814880371e-01
5.837110057473182678e-02,5.242266654968261719e+00
-1.199042201042175293e+00,3.341330528259277344e+00
-3.537124097347259521e-01,3.926173210144042969e+00
5.474080085754394531e+00,1.144667744636535645e+00
-4.678948223590850830e-01,6.808923482894897461e-01
-3.144672393798828125e+00,3.561205387115478516e+00
-1.555199265480041504e+00,2.131330251693725586e+00
6.398992538452148438e-01,5.050585269927978516e+00
-4.747020602226257324e-01,1.191659688949584961e+00
-2.069524765014648438e+00,3.798314571380615234e+00
-6.939332485198974609e-01,5.072658061981201172e+00
-8.386637568473815918e-01,5.776389598846435547e+00
6.621755957603454590e-01,6.164587020874023438e+00
-2.844436883926391602e+00,6.141604900360107422e+00
-2.995516300201416016e+00,3.340193033218383789e+00
-3.627182483673095703e+00,2.371896266937255859e+00
-7.166390866041183472e-02,1.859043717384338379e+00
-2.038198709487915039e+00,2.633064270019531250e+00
4.739766120910644531e+00,1.593222379684448242e+00
-2.757276296615600586e+00,5.473766803741455078e+00
-2.301827907562255859e+00,4.929493427276611328e+00
1.036424160003662109e+00,4.051154613494873047e+00
1.479103803634643555e+00,2.308580398559570312e+00
3.954882144927978516e+00,1.350907683372497559e+00
4.090134620666503906e+00,9.973181486129760742e-01
-3.027374982833862305e+00,2.050735712051391602e+00
1.328529477119445801e+00,1.773888587951660156e+00
2.630303502082824707e-01,5.892025947570800781e+00
5.689401626586914062e+00,2.346521377563476562e+00
-1.215024352073669434e+00,5.979674816131591797e+00
-1.839952468872070312e+00,4.720066070556640625e+00
-2.312564373016357422e+00,1.910884737968444824e+00
1.606703281402587891e+00,6.225344181060791016e+00
-1.922009825706481934e+00,5.130704879760742188e+00
-1.401123762130737305e+00,2.572063684463500977e+00
3.024114072322845459e-01,5.365221023559570312e+00
-1.213424086570739746e+00,4.607176780700683594e+00
-1.290380001068115234e+00,4.470773696899414062e+00
-3.317138433456420898e+00,2.754740715026855469e+00
3.942291736602783203e+00,1.555572509765625000e+00
8.065440177917480469e+00,1.455739855766296387e+00
-2.128637313842773438e+00,5.941680431365966797e+00
-5.072434544563293457e-01,4.179830074310302734e+00
-6.689062714576721191e-01,4.375430583953857422e+00
-3.261368513107299805e+00,2.515096426010131836e+00
-2.596607208251953125e-01,2.725576162338256836e+00
9.204843521118164062e+00,2.190174579620361328e+00
-3.931602537631988525e-01,6.295227527618408203e+00
-5.663308501243591309e-01,5.774693012237548828e+00
-2.124367475509643555e+00,5.285512447357177734e+00
3.182617425918579102e-01,6.435349941253662109e+00
7.316632747650146484e+00,2.700085878372192383e+00
-8.219384551048278809e-01,4.670907974243164062e+00
-3.054919004440307617e+00,2.316773176193237305e+00
6.114971637725830078e+00,1.673347830772399902e+00
-2.360919713973999023e+00,3.851233243942260742e+00
-2.351057082414627075e-01,3.470435380935668945e+00
-2.718582630157470703e+00,5.054592609405517578e+00
-1.720423579216003418e+00,3.584027051925659180e+00
1.328202605247497559e+00,4.949751853942871094e+00
-2.147969722747802734e+00,4.552145004272460938e+00
-1.276030063629150391e+00,1.570054769515991211e+00
-2.782554626464843750e+00,2.758596420288085938e+00
8.156201362609863281e+00,3.683560788631439209e-01
-2.707331418991088867e+00,5.853451251983642578e+00
3.129239380359649658e-01,2.494679450988769531e+00
